"town_id_no";"lang_code";"townl_desc";"townl_create_func";"townl_create_user";"townl_create_date";"townl_change_func";"townl_change_user";"townl_change_date";
"359";"GRE";"ΑΓΙΑ ΜΑΡΙΝΟΥΔΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"359";"RUS";"ΑΓΙΑ ΜΑΡΙΝΟΥΔΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"360";"ENG";"TSADA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"360";"GRE";"ΤΣΑΔΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"360";"RUS";"ΤΣΑΔΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"361";"ENG";"KOILI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"361";"GRE";"ΚΟΙΛΗ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"361";"RUS";"ΚΟΙΛΗ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"362";"ENG";"POLEMI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"362";"GRE";"ΠΟΛΕΜΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"362";"RUS";"ΠΟΛΕΜΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"363";"ENG";"KALLEPIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"363";"GRE";"ΚΑΛΛΕΠΕΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"363";"RUS";"ΚΑΛΛΕΠΕΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"364";"ENG";"LETIMPOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"364";"GRE";"ΛΕΤΥΜΠΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"364";"RUS";"ΛΕΤΥΜΠΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"365";"ENG";"KOURTAKA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"365";"GRE";"ΚΟΥΡΤΑΚΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"365";"RUS";"ΚΟΥΡΤΑΚΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"366";"ENG";"LEMONA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"366";"GRE";"ΛΕΜΟΝΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"366";"RUS";"ΛΕΜΟΝΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"367";"ENG";"CHOULOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"367";"GRE";"ΧΟΥΛΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"367";"RUS";"ΧΟΥΛΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"368";"ENG";"KOLONI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"368";"GRE";"ΚΟΛΩΝΗ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"368";"RUS";"ΚΟΛΩΝΗ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"369";"ENG";"AKOURSOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"369";"GRE";"ΑΚΟΥΡΣΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"369";"RUS";"ΑΚΟΥΡΣΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"370";"ENG";"KATHIKAS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"370";"GRE";"ΚΑΘΗΚΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"370";"RUS";"ΚΑΘΗΚΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"371";"ENG";"PEGIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"371";"GRE";"ΠΕΓΕΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"371";"RUS";"ΠΕΓΕΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"372";"ENG";"ACHELIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"372";"GRE";"ΑΧΕΛΕΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"372";"RUS";"ΑΧΕΛΕΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"373";"ENG";"CHLORAKAS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"373";"GRE";"ΧΛΩΡΑΚΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"373";"RUS";"ΧΛΩΡΑΚΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"374";"ENG";"ARCHIMANDRITA PANO";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"374";"GRE";"ΑΡΧΙΜΑΝΔΡΙΤΑ ΠΑΝΩ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"374";"RUS";"ΑΡΧΙΜΑΝΔΡΙΤΑ ΠΑΝΩ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"375";"ENG";"FASOULA PAFOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"375";"GRE";"ΦΑΣΟΥΛΑ ΠΑΦΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"375";"RUS";"ΦΑΣΟΥΛΑ ΠΑΦΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"376";"ENG";"MOUSERE";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"376";"GRE";"ΜΟΥΣΕΡΕ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"376";"RUS";"ΜΟΥΣΕΡΕ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"377";"ENG";"MAMONIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"377";"GRE";"ΜΑΜΩΝΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"377";"RUS";"ΜΑΜΩΝΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"378";"ENG";"AGIOS GEORGIOS PAFOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"378";"GRE";"ΑΓΙΟΣ ΓΕΩΡΓΙΟΣ ΠΑΦΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"378";"RUS";"ΑΓΙΟΣ ΓΕΩΡΓΙΟΣ ΠΑΦΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"379";"ENG";"STAVROKONOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"379";"GRE";"ΣΤΑΥΡΟΚΟΝΝΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"379";"RUS";"ΣΤΑΥΡΟΚΟΝΝΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"380";"ENG";"PRASTIO PAFOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"380";"GRE";"ΠΡΑΣΤΕΙΟ ΠΑΦΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"380";"RUS";"ΠΡΑΣΤΕΙΟ ΠΑΦΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"381";"ENG";"TRACHIPEDOULA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"381";"GRE";"ΤΡΑΧΥΠΕΔΟΥΛΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"381";"RUS";"ΤΡΑΧΥΠΕΔΟΥΛΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"382";"ENG";"LEMPA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"382";"GRE";"ΛΕΜΠΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"382";"RUS";"ΛΕΜΠΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"383";"ENG";"KELOKEDARA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"383";"GRE";"ΚΕΛΟΚΕΔΑΡΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"383";"RUS";"ΚΕΛΟΚΕΔΑΡΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"384";"ENG";"SALAMIOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"384";"GRE";"ΣΑΛΑΜΙΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"384";"RUS";"ΣΑΛΑΜΙΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"385";"ENG";"KIDASI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"385";"GRE";"ΚΙΔΑΣΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"385";"RUS";"ΚΙΔΑΣΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"386";"ENG";"KEDARES";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"386";"GRE";"ΚΕΔΑΡΕΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"386";"RUS";"ΚΕΔΑΡΕΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"387";"ENG";"MESANA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"387";"GRE";"ΜΕΣΑΝΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"387";"RUS";"ΜΕΣΑΝΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"388";"ENG";"PRAITORI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"388";"GRE";"ΠΡΑΙΤΩΡΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"388";"RUS";"ΠΡΑΙΤΩΡΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"389";"ENG";"FILOUAS KELOKEDARON";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"389";"GRE";"ΦΙΛΟΥΣΑ ΚΕΛΟΚΕΔΑΡΩΝ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"389";"RUS";"ΦΙΛΟΥΣΑ ΚΕΛΟΚΕΔΑΡΩΝ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"390";"ENG";"ARMINIOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"390";"GRE";"ΑΡΜΙΝΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"390";"RUS";"ΑΡΜΙΝΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"391";"ENG";"AGIOS NIKOLAOS PAFOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"391";"GRE";"ΑΓΙΟΣ ΝΙΚΟΛΑΟΣ ΠΑΦΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"391";"RUS";"ΑΓΙΟΣ ΝΙΚΟΛΑΟΣ ΠΑΦΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"392";"ENG";"AGIOS IOANNIS PAFOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"392";"GRE";"ΑΓΙΟΣ ΙΩΑΝΝΗΣ ΠΑΦΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"392";"RUS";"ΑΓΙΟΣ ΙΩΑΝΝΗΣ ΠΑΦΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"393";"ENG";"EMPA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"393";"GRE";"ΕΜΠΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"393";"RUS";"ΕΜΠΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"394";"ENG";"AMARGETI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"394";"GRE";"ΑΜΑΡΓΕΤΗ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"394";"RUS";"ΑΜΑΡΓΕΤΗ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"395";"ENG";"AGIA MARINA KELOKEDARON";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"395";"GRE";"ΑΓ ΜΑΡΙΝΑ ΚΕΛΟΚΕΔΑΡΩΝ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"395";"RUS";"ΑΓ ΜΑΡΙΝΑ ΚΕΛΟΚΕΔΑΡΩΝ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"396";"ENG";"PENTALIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"396";"GRE";"ΠΕΝΤΑΛΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"396";"RUS";"ΠΕΝΤΑΛΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"397";"ENG";"FALIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"397";"GRE";"ΦΑΛΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"397";"RUS";"ΦΑΛΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"398";"ENG";"GALATARIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"398";"GRE";"ΓΑΛΑΤΑΡΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"398";"RUS";"ΓΑΛΑΤΑΡΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"399";"ENG";"KILINIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"399";"GRE";"ΚΟΙΛΙΝΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"399";"RUS";"ΚΟΙΛΙΝΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"400";"ENG";"VRETSIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"400";"GRE";"ΒΡΕΤΣΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"400";"RUS";"ΒΡΕΤΣΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"401";"ENG";"LAPITHIOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"401";"GRE";"ΛΑΠΗΘΙΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"401";"RUS";"ΛΑΠΗΘΙΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"402";"ENG";"MAMOUNTALI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"402";"GRE";"ΜΑΜΟΥΝΤΑΛΗ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"402";"RUS";"ΜΑΜΟΥΝΤΑΛΗ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"403";"ENG";"TREMITHOUSA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"403";"GRE";"ΤΡΕΜΙΘΟΥΣΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"403";"RUS";"ΤΡΕΜΙΘΟΥΣΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"404";"ENG";"PANAGIA PANO";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"404";"GRE";"ΠΑΝΑΓΙΑ ΠΑΝΩ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"404";"RUS";"ΠΑΝΑΓΙΑ ΠΑΝΩ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"405";"ENG";"ASPROGIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"405";"GRE";"ΑΣΠΡΟΓΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"405";"RUS";"ΑΣΠΡΟΓΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"406";"ENG";"AGIOS FOTIOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"406";"GRE";"ΑΓΙΟΣ ΦΩΤΙΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"406";"RUS";"ΑΓΙΟΣ ΦΩΤΙΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"407";"ENG";"STATOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"407";"GRE";"ΣΤΑΤΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"407";"RUS";"ΣΤΑΤΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"408";"ENG";"MESA CHORIO";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"408";"GRE";"ΜΕΣΑ ΧΩΡΙΟ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"408";"RUS";"ΜΕΣΑ ΧΩΡΙΟ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"409";"ENG";"MESOGI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"409";"GRE";"ΜΕΣΟΓΗ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"409";"RUS";"ΜΕΣΟΓΗ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"410";"ENG";"TALA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"410";"GRE";"ΤΑΛΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"410";"RUS";"ΤΑΛΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"411";"ENG";"KISSONERGA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"411";"GRE";"ΚΙΣΣΟΝΕΡΓΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"411";"RUS";"ΚΙΣΣΟΝΕΡΓΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"412";"ENG";"PSATHI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"412";"GRE";"ΨΑΘΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"412";"RUS";"ΨΑΘΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"413";"ENG";"AGIOS DIMITRIANOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"413";"GRE";"ΑΓΙΟΣ ΔΗΜΗΤΡΙΑΝΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"413";"RUS";"ΑΓΙΟΣ ΔΗΜΗΤΡΙΑΝΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"414";"ENG";"KANAVIOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"414";"GRE";"ΚΑΝΝΑΒΙΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"414";"RUS";"ΚΑΝΝΑΒΙΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"415";"ENG";"DRYNIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"415";"GRE";"ΔΡΥΝΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"415";"RUS";"ΔΡΥΝΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"416";"ENG";"MILIA PAFOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"416";"GRE";"ΜΗΛΙΑ ΠΑΦΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"416";"RUS";"ΜΗΛΙΑ ΠΑΦΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"417";"ENG";"KRITOU MAROTTOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"417";"GRE";"ΚΡΗΤΟΥ ΜΑΡΟΤΤΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"417";"RUS";"ΚΡΗΤΟΥ ΜΑΡΟΤΤΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"418";"ENG";"FITI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"418";"GRE";"ΦΥΤΗ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"418";"RUS";"ΦΥΤΗ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"419";"ENG";"LASA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"419";"GRE";"ΛΑΣΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"419";"RUS";"ΛΑΣΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"420";"ENG";"DRIMOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"420";"GRE";"ΔΡΥΜΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"420";"RUS";"ΔΡΥΜΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"421";"ENG";"SIMOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"421";"GRE";"ΣΙΜΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"421";"RUS";"ΣΙΜΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"422";"ENG";"ANADIOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"422";"GRE";"ΑΝΑΔΙΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"422";"RUS";"ΑΝΑΔΙΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"423";"ENG";"EVRETOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"423";"GRE";"ΕΥΡΕΤΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"423";"RUS";"ΕΥΡΕΤΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"424";"ENG";"FILOUSA CHRISOCHOUS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"424";"GRE";"ΦΙΛΟΥΣΑ ΧΡΥΣΟΧΟΥΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"424";"RUS";"ΦΙΛΟΥΣΑ ΧΡΥΣΟΧΟΥΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"425";"ENG";"MELADIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"425";"GRE";"ΜΕΛΑΔΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"425";"RUS";"ΜΕΛΑΔΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"426";"ENG";"LISOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"426";"GRE";"ΛΥΣΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"426";"RUS";"ΛΥΣΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"427";"ENG";"PERISTERONA PAFOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"427";"GRE";"ΠΕΡΙΣΤΕΡΩΝΑ ΠΑΦΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"427";"RUS";"ΠΕΡΙΣΤΕΡΩΝΑ ΠΑΦΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"428";"ENG";"THELETRA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"428";"GRE";"ΘΕΛΕΤΡΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"428";"RUS";"ΘΕΛΕΤΡΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"429";"ENG";"GIOLOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"429";"GRE";"ΓΙΟΛΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"429";"RUS";"ΓΙΟΛΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"430";"ENG";"AKOURDALIA PANO";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"430";"GRE";"ΑΚΟΥΡΔΑΛΙΑ ΠΑΝΩ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"430";"RUS";"ΑΚΟΥΡΔΑΛΙΑ ΠΑΝΩ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"431";"ENG";"MILIOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"431";"GRE";"ΜΗΛΙΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"431";"RUS";"ΜΗΛΙΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"432";"ENG";"AKOURDALIA KATO";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"432";"GRE";"ΑΚΟΥΡΔΑΛΙΑ ΚΑΤΩ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"432";"RUS";"ΑΚΟΥΡΔΑΛΙΑ ΚΑΤΩ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
