"invc_id_no";"trnl_id_no";"invt_create_func";"invt_create_user";"invt_create_date";"invt_change_func";"invt_change_user";"invt_change_date";
"11016";"61885";"invc0150";"akd_admin";"2018-05-08 09:13:46";"";"";"";
"11016";"61886";"invc0150";"akd_admin";"2018-05-08 09:13:46";"";"";"";
"11016";"61887";"invc0150";"akd_admin";"2018-05-08 09:13:46";"";"";"";
"11016";"61888";"invc0150";"akd_admin";"2018-05-08 09:13:46";"";"";"";
"11016";"61889";"invc0150";"akd_admin";"2018-05-08 09:13:46";"";"";"";
"11017";"61890";"invc0150";"akd_admin";"2018-05-08 09:18:55";"";"";"";
"11017";"61891";"invc0150";"akd_admin";"2018-05-08 09:18:55";"";"";"";
"11017";"61892";"invc0150";"akd_admin";"2018-05-08 09:18:55";"";"";"";
"11017";"61893";"invc0150";"akd_admin";"2018-05-08 09:18:55";"";"";"";
"11017";"61894";"invc0150";"akd_admin";"2018-05-08 09:18:55";"";"";"";
"11017";"61895";"invc0150";"akd_admin";"2018-05-08 09:18:55";"";"";"";
"11018";"61896";"invc0150";"akd_admin";"2018-05-08 09:26:27";"";"";"";
"11018";"61897";"invc0150";"akd_admin";"2018-05-08 09:26:27";"";"";"";
"11018";"61898";"invc0150";"akd_admin";"2018-05-08 09:26:27";"";"";"";
"11018";"61899";"invc0150";"akd_admin";"2018-05-08 09:26:27";"";"";"";
"11018";"61900";"invc0150";"akd_admin";"2018-05-08 09:26:27";"";"";"";
"11018";"61901";"invc0150";"akd_admin";"2018-05-08 09:26:27";"";"";"";
"11019";"61902";"invc0150";"akd_admin";"2018-05-08 09:31:01";"";"";"";
"11019";"61903";"invc0150";"akd_admin";"2018-05-08 09:31:01";"";"";"";
"11019";"61904";"invc0150";"akd_admin";"2018-05-08 09:31:01";"";"";"";
"11019";"61905";"invc0150";"akd_admin";"2018-05-08 09:31:01";"";"";"";
"11019";"61906";"invc0150";"akd_admin";"2018-05-08 09:31:01";"";"";"";
"11019";"61907";"invc0150";"akd_admin";"2018-05-08 09:31:01";"";"";"";
"11020";"61908";"invc0150";"akd_admin";"2018-05-08 09:39:38";"";"";"";
"11020";"61909";"invc0150";"akd_admin";"2018-05-08 09:39:38";"";"";"";
"11020";"61910";"invc0150";"akd_admin";"2018-05-08 09:39:38";"";"";"";
"11020";"61911";"invc0150";"akd_admin";"2018-05-08 09:39:38";"";"";"";
"11020";"61912";"invc0150";"akd_admin";"2018-05-08 09:39:38";"";"";"";
"11020";"61913";"invc0150";"akd_admin";"2018-05-08 09:39:38";"";"";"";
"11021";"61914";"invc0150";"akd_admin";"2018-05-08 10:42:26";"";"";"";
"11021";"61915";"invc0150";"akd_admin";"2018-05-08 10:42:26";"";"";"";
"11021";"61916";"invc0150";"akd_admin";"2018-05-08 10:42:26";"";"";"";
"11021";"61917";"invc0150";"akd_admin";"2018-05-08 10:42:26";"";"";"";
"11021";"61918";"invc0150";"akd_admin";"2018-05-08 10:42:26";"";"";"";
"11021";"61919";"invc0150";"akd_admin";"2018-05-08 10:42:26";"";"";"";
"11022";"61920";"invc0150";"akd_admin";"2018-05-08 10:49:10";"";"";"";
"11022";"61921";"invc0150";"akd_admin";"2018-05-08 10:49:10";"";"";"";
"11022";"61922";"invc0150";"akd_admin";"2018-05-08 10:49:10";"";"";"";
"11022";"61923";"invc0150";"akd_admin";"2018-05-08 10:49:10";"";"";"";
"11022";"61924";"invc0150";"akd_admin";"2018-05-08 10:49:10";"";"";"";
"11022";"61925";"invc0150";"akd_admin";"2018-05-08 10:49:10";"";"";"";
"11023";"61926";"invc0150";"akd_admin";"2018-05-08 10:53:46";"";"";"";
"11023";"61927";"invc0150";"akd_admin";"2018-05-08 10:53:46";"";"";"";
"11023";"61928";"invc0150";"akd_admin";"2018-05-08 10:53:46";"";"";"";
"11023";"61929";"invc0150";"akd_admin";"2018-05-08 10:53:46";"";"";"";
"11023";"61930";"invc0150";"akd_admin";"2018-05-08 10:53:46";"";"";"";
"11023";"61931";"invc0150";"akd_admin";"2018-05-08 10:53:46";"";"";"";
"11024";"61932";"invc0150";"akd_admin";"2018-05-08 10:59:22";"";"";"";
"11024";"61933";"invc0150";"akd_admin";"2018-05-08 10:59:22";"";"";"";
"11024";"61934";"invc0150";"akd_admin";"2018-05-08 10:59:22";"";"";"";
"11024";"61935";"invc0150";"akd_admin";"2018-05-08 10:59:22";"";"";"";
"11024";"61936";"invc0150";"akd_admin";"2018-05-08 10:59:22";"";"";"";
"11024";"61937";"invc0150";"akd_admin";"2018-05-08 10:59:22";"";"";"";
"11025";"61938";"invc0150";"akd_admin";"2018-05-08 11:03:53";"";"";"";
"11025";"61939";"invc0150";"akd_admin";"2018-05-08 11:03:53";"";"";"";
"11025";"61940";"invc0150";"akd_admin";"2018-05-08 11:03:53";"";"";"";
"11025";"61941";"invc0150";"akd_admin";"2018-05-08 11:03:53";"";"";"";
"11025";"61942";"invc0150";"akd_admin";"2018-05-08 11:03:53";"";"";"";
"11025";"61943";"invc0150";"akd_admin";"2018-05-08 11:03:53";"";"";"";
"11026";"61944";"invc0150";"akd_admin";"2018-05-08 11:09:06";"";"";"";
"11026";"61945";"invc0150";"akd_admin";"2018-05-08 11:09:06";"";"";"";
"11026";"61946";"invc0150";"akd_admin";"2018-05-08 11:09:06";"";"";"";
"11026";"61947";"invc0150";"akd_admin";"2018-05-08 11:09:06";"";"";"";
"11026";"61948";"invc0150";"akd_admin";"2018-05-08 11:09:06";"";"";"";
"11026";"61949";"invc0150";"akd_admin";"2018-05-08 11:09:06";"";"";"";
"11027";"61950";"invc0150";"akd_admin";"2018-05-08 11:16:12";"";"";"";
"11027";"61951";"invc0150";"akd_admin";"2018-05-08 11:16:12";"";"";"";
"11027";"61952";"invc0150";"akd_admin";"2018-05-08 11:16:12";"";"";"";
"11027";"61953";"invc0150";"akd_admin";"2018-05-08 11:16:12";"";"";"";
"11027";"61954";"invc0150";"akd_admin";"2018-05-08 11:16:12";"";"";"";
"11027";"61955";"invc0150";"akd_admin";"2018-05-08 11:16:12";"";"";"";
"11028";"61956";"invc0150";"akd_admin";"2018-05-08 11:22:55";"";"";"";
"11028";"61957";"invc0150";"akd_admin";"2018-05-08 11:22:55";"";"";"";
"11028";"61958";"invc0150";"akd_admin";"2018-05-08 11:22:55";"";"";"";
"11028";"61959";"invc0150";"akd_admin";"2018-05-08 11:22:55";"";"";"";
"11028";"61960";"invc0150";"akd_admin";"2018-05-08 11:22:55";"";"";"";
"11028";"61961";"invc0150";"akd_admin";"2018-05-08 11:22:55";"";"";"";
"11029";"61962";"invc0150";"akd_admin";"2018-05-08 11:27:25";"";"";"";
"11029";"61963";"invc0150";"akd_admin";"2018-05-08 11:27:25";"";"";"";
"11029";"61964";"invc0150";"akd_admin";"2018-05-08 11:27:25";"";"";"";
"11029";"61965";"invc0150";"akd_admin";"2018-05-08 11:27:25";"";"";"";
"11029";"61966";"invc0150";"akd_admin";"2018-05-08 11:27:25";"";"";"";
"11029";"61967";"invc0150";"akd_admin";"2018-05-08 11:27:25";"";"";"";
"11030";"61968";"invc0150";"akd_admin";"2018-05-08 11:34:57";"";"";"";
"11030";"61969";"invc0150";"akd_admin";"2018-05-08 11:34:57";"";"";"";
"11030";"61970";"invc0150";"akd_admin";"2018-05-08 11:34:57";"";"";"";
"11030";"61971";"invc0150";"akd_admin";"2018-05-08 11:34:57";"";"";"";
"11030";"61972";"invc0150";"akd_admin";"2018-05-08 11:34:57";"";"";"";
"11030";"61973";"invc0150";"akd_admin";"2018-05-08 11:34:57";"";"";"";
"11031";"61974";"invc0150";"akd_admin";"2018-05-08 11:41:31";"";"";"";
"11031";"61975";"invc0150";"akd_admin";"2018-05-08 11:41:31";"";"";"";
"11031";"61976";"invc0150";"akd_admin";"2018-05-08 11:41:31";"";"";"";
"11031";"61977";"invc0150";"akd_admin";"2018-05-08 11:41:31";"";"";"";
"11031";"61978";"invc0150";"akd_admin";"2018-05-08 11:41:31";"";"";"";
"11031";"61979";"invc0150";"akd_admin";"2018-05-08 11:41:31";"";"";"";
"11032";"61980";"invc0150";"akd_admin";"2018-05-08 11:47:20";"";"";"";
"11032";"61981";"invc0150";"akd_admin";"2018-05-08 11:47:20";"";"";"";
"11032";"61982";"invc0150";"akd_admin";"2018-05-08 11:47:20";"";"";"";
"11032";"61983";"invc0150";"akd_admin";"2018-05-08 11:47:20";"";"";"";
"11032";"61984";"invc0150";"akd_admin";"2018-05-08 11:47:20";"";"";"";
"11032";"61985";"invc0150";"akd_admin";"2018-05-08 11:47:20";"";"";"";
"11033";"61986";"invc0150";"akd_admin";"2018-05-08 13:46:38";"";"";"";
"11033";"61987";"invc0150";"akd_admin";"2018-05-08 13:46:38";"";"";"";
"11033";"61988";"invc0150";"akd_admin";"2018-05-08 13:46:38";"";"";"";
"11033";"61989";"invc0150";"akd_admin";"2018-05-08 13:46:38";"";"";"";
"11033";"61990";"invc0150";"akd_admin";"2018-05-08 13:46:38";"";"";"";
"11033";"61991";"invc0150";"akd_admin";"2018-05-08 13:46:38";"";"";"";
"11034";"61992";"invc0150";"akd_admin";"2018-05-08 13:48:25";"";"";"";
"11034";"61993";"invc0150";"akd_admin";"2018-05-08 13:48:25";"";"";"";
"11034";"61994";"invc0150";"akd_admin";"2018-05-08 13:48:25";"";"";"";
"11034";"61995";"invc0150";"akd_admin";"2018-05-08 13:48:25";"";"";"";
"11034";"61996";"invc0150";"akd_admin";"2018-05-08 13:48:25";"";"";"";
"11034";"61997";"invc0150";"akd_admin";"2018-05-08 13:48:25";"";"";"";
"11035";"61998";"invc0150";"akd_admin";"2018-05-08 13:57:52";"";"";"";
"11035";"61999";"invc0150";"akd_admin";"2018-05-08 13:57:52";"";"";"";
"11035";"62000";"invc0150";"akd_admin";"2018-05-08 13:57:52";"";"";"";
"11035";"62001";"invc0150";"akd_admin";"2018-05-08 13:57:52";"";"";"";
"11035";"62002";"invc0150";"akd_admin";"2018-05-08 13:57:52";"";"";"";
"11035";"62003";"invc0150";"akd_admin";"2018-05-08 13:57:52";"";"";"";
"11117";"62483";"invc0150";"akd_admin";"2018-05-10 09:26:44";"";"";"";
"11117";"62484";"invc0150";"akd_admin";"2018-05-10 09:26:44";"";"";"";
"11117";"62485";"invc0150";"akd_admin";"2018-05-10 09:26:44";"";"";"";
"11117";"62486";"invc0150";"akd_admin";"2018-05-10 09:26:44";"";"";"";
"11117";"62487";"invc0150";"akd_admin";"2018-05-10 09:26:44";"";"";"";
"11117";"62488";"invc0150";"akd_admin";"2018-05-10 09:26:44";"";"";"";
"11122";"62512";"invc0150";"akd_admin";"2018-05-10 09:34:56";"";"";"";
"11122";"62513";"invc0150";"akd_admin";"2018-05-10 09:34:56";"";"";"";
"11122";"62514";"invc0150";"akd_admin";"2018-05-10 09:34:56";"";"";"";
"11122";"62515";"invc0150";"akd_admin";"2018-05-10 09:34:56";"";"";"";
"11122";"62516";"invc0150";"akd_admin";"2018-05-10 09:34:56";"";"";"";
"11122";"62517";"invc0150";"akd_admin";"2018-05-10 09:34:56";"";"";"";
"11124";"62524";"invc0150";"akd_admin";"2018-05-10 09:38:09";"";"";"";
"11124";"62525";"invc0150";"akd_admin";"2018-05-10 09:38:09";"";"";"";
"11124";"62526";"invc0150";"akd_admin";"2018-05-10 09:38:09";"";"";"";
"11124";"62527";"invc0150";"akd_admin";"2018-05-10 09:38:09";"";"";"";
"11124";"62528";"invc0150";"akd_admin";"2018-05-10 09:38:09";"";"";"";
"11124";"62529";"invc0150";"akd_admin";"2018-05-10 09:38:09";"";"";"";
"11126";"62536";"invc0150";"akd_admin";"2018-05-10 09:40:10";"";"";"";
"11126";"62537";"invc0150";"akd_admin";"2018-05-10 09:40:10";"";"";"";
"11126";"62538";"invc0150";"akd_admin";"2018-05-10 09:40:10";"";"";"";
"11126";"62539";"invc0150";"akd_admin";"2018-05-10 09:40:10";"";"";"";
"11126";"62540";"invc0150";"akd_admin";"2018-05-10 09:40:10";"";"";"";
"11126";"62541";"invc0150";"akd_admin";"2018-05-10 09:40:10";"";"";"";
"11128";"62547";"invc0150";"akd_admin";"2018-05-10 09:42:46";"";"";"";
"11128";"62548";"invc0150";"akd_admin";"2018-05-10 09:42:46";"";"";"";
"11128";"62549";"invc0150";"akd_admin";"2018-05-10 09:42:46";"";"";"";
"11128";"62550";"invc0150";"akd_admin";"2018-05-10 09:42:46";"";"";"";
"11128";"62551";"invc0150";"akd_admin";"2018-05-10 09:42:46";"";"";"";
"11128";"62552";"invc0150";"akd_admin";"2018-05-10 09:42:46";"";"";"";
"11129";"62553";"invc0150";"akd_admin";"2018-05-10 09:44:29";"";"";"";
"11129";"62554";"invc0150";"akd_admin";"2018-05-10 09:44:29";"";"";"";
"11129";"62555";"invc0150";"akd_admin";"2018-05-10 09:44:29";"";"";"";
"11129";"62556";"invc0150";"akd_admin";"2018-05-10 09:44:29";"";"";"";
"11129";"62557";"invc0150";"akd_admin";"2018-05-10 09:44:29";"";"";"";
"11129";"62558";"invc0150";"akd_admin";"2018-05-10 09:44:29";"";"";"";
"11134";"62583";"invc0150";"akd_admin";"2018-05-10 09:51:12";"";"";"";
"11134";"62584";"invc0150";"akd_admin";"2018-05-10 09:51:12";"";"";"";
"11134";"62585";"invc0150";"akd_admin";"2018-05-10 09:51:12";"";"";"";
"11134";"62586";"invc0150";"akd_admin";"2018-05-10 09:51:12";"";"";"";
"11134";"62587";"invc0150";"akd_admin";"2018-05-10 09:51:12";"";"";"";
"11134";"62588";"invc0150";"akd_admin";"2018-05-10 09:51:12";"";"";"";
"11203";"62995";"invc0150";"akd_admin";"2018-05-11 12:37:41";"";"";"";
"11203";"62996";"invc0150";"akd_admin";"2018-05-11 12:37:41";"";"";"";
"11203";"62997";"invc0150";"akd_admin";"2018-05-11 12:37:41";"";"";"";
"11203";"62998";"invc0150";"akd_admin";"2018-05-11 12:37:41";"";"";"";
"11203";"62999";"invc0150";"akd_admin";"2018-05-11 12:37:41";"";"";"";
"11203";"63000";"invc0150";"akd_admin";"2018-05-11 12:37:41";"";"";"";
"11231";"63155";"invc0150";"akd_admin";"2018-05-15 11:33:46";"";"";"";
"11231";"63156";"invc0150";"akd_admin";"2018-05-15 11:33:46";"";"";"";
"11231";"63157";"invc0150";"akd_admin";"2018-05-15 11:33:46";"";"";"";
"11231";"63158";"invc0150";"akd_admin";"2018-05-15 11:33:46";"";"";"";
"11231";"63159";"invc0150";"akd_admin";"2018-05-15 11:33:46";"";"";"";
"11231";"63160";"invc0150";"akd_admin";"2018-05-15 11:33:46";"";"";"";
"11232";"63161";"invc0150";"akd_admin";"2018-05-15 11:39:40";"";"";"";
"11232";"63162";"invc0150";"akd_admin";"2018-05-15 11:39:40";"";"";"";
"11232";"63163";"invc0150";"akd_admin";"2018-05-15 11:39:40";"";"";"";
"11232";"63164";"invc0150";"akd_admin";"2018-05-15 11:39:40";"";"";"";
"11232";"63165";"invc0150";"akd_admin";"2018-05-15 11:39:40";"";"";"";
"11232";"63166";"invc0150";"akd_admin";"2018-05-15 11:39:40";"";"";"";
"11233";"63167";"invc0150";"akd_admin";"2018-05-15 12:02:16";"";"";"";
"11233";"63168";"invc0150";"akd_admin";"2018-05-15 12:02:16";"";"";"";
"11233";"63169";"invc0150";"akd_admin";"2018-05-15 12:02:16";"";"";"";
"11233";"63170";"invc0150";"akd_admin";"2018-05-15 12:02:16";"";"";"";
"11233";"63171";"invc0150";"akd_admin";"2018-05-15 12:02:16";"";"";"";
"11233";"63172";"invc0150";"akd_admin";"2018-05-15 12:02:16";"";"";"";
"11246";"63243";"invc0150";"akd_admin";"2018-05-15 15:18:45";"";"";"";
"11246";"63244";"invc0150";"akd_admin";"2018-05-15 15:18:45";"";"";"";
"11246";"63245";"invc0150";"akd_admin";"2018-05-15 15:18:45";"";"";"";
"11246";"63246";"invc0150";"akd_admin";"2018-05-15 15:18:45";"";"";"";
"11246";"63247";"invc0150";"akd_admin";"2018-05-15 15:18:45";"";"";"";
"11246";"63248";"invc0150";"akd_admin";"2018-05-15 15:18:45";"";"";"";
"11247";"63249";"invc0150";"akd_admin";"2018-05-15 15:56:40";"";"";"";
"11247";"63250";"invc0150";"akd_admin";"2018-05-15 15:56:40";"";"";"";
"11247";"63251";"invc0150";"akd_admin";"2018-05-15 15:56:40";"";"";"";
"11247";"63252";"invc0150";"akd_admin";"2018-05-15 15:56:40";"";"";"";
"11247";"63253";"invc0150";"akd_admin";"2018-05-15 15:56:40";"";"";"";
"11247";"63254";"invc0150";"akd_admin";"2018-05-15 15:56:40";"";"";"";
"11248";"63255";"invc0150";"akd_admin";"2018-05-15 15:58:33";"";"";"";
"11248";"63256";"invc0150";"akd_admin";"2018-05-15 15:58:33";"";"";"";
"11248";"63257";"invc0150";"akd_admin";"2018-05-15 15:58:33";"";"";"";
"11248";"63258";"invc0150";"akd_admin";"2018-05-15 15:58:33";"";"";"";
"11248";"63259";"invc0150";"akd_admin";"2018-05-15 15:58:33";"";"";"";
"11248";"63260";"invc0150";"akd_admin";"2018-05-15 15:58:33";"";"";"";
"11271";"63391";"invc0150";"akd_admin";"2018-05-16 15:18:53";"";"";"";
"11271";"63392";"invc0150";"akd_admin";"2018-05-16 15:18:53";"";"";"";
"11271";"63393";"invc0150";"akd_admin";"2018-05-16 15:18:53";"";"";"";
"11271";"63394";"invc0150";"akd_admin";"2018-05-16 15:18:53";"";"";"";
"11271";"63395";"invc0150";"akd_admin";"2018-05-16 15:18:53";"";"";"";
"11271";"63396";"invc0150";"akd_admin";"2018-05-16 15:18:53";"";"";"";
"11360";"63912";"invc0150";"akd_admin";"2018-05-17 16:45:06";"";"";"";
"11360";"63913";"invc0150";"akd_admin";"2018-05-17 16:45:06";"";"";"";
"11360";"63914";"invc0150";"akd_admin";"2018-05-17 16:45:06";"";"";"";
"11360";"63915";"invc0150";"akd_admin";"2018-05-17 16:45:06";"";"";"";
"11360";"63916";"invc0150";"akd_admin";"2018-05-17 16:45:06";"";"";"";
"11360";"63917";"invc0150";"akd_admin";"2018-05-17 16:45:06";"";"";"";
"11370";"63972";"invc0150";"akd_admin";"2018-05-18 12:07:45";"";"";"";
"11370";"63973";"invc0150";"akd_admin";"2018-05-18 12:07:45";"";"";"";
"11370";"63974";"invc0150";"akd_admin";"2018-05-18 12:07:45";"";"";"";
"11370";"63975";"invc0150";"akd_admin";"2018-05-18 12:07:45";"";"";"";
"11370";"63976";"invc0150";"akd_admin";"2018-05-18 12:07:45";"";"";"";
"11370";"63977";"invc0150";"akd_admin";"2018-05-18 12:07:45";"";"";"";
"11371";"63978";"invc0150";"akd_admin";"2018-05-18 13:26:17";"";"";"";
"11371";"63979";"invc0150";"akd_admin";"2018-05-18 13:26:17";"";"";"";
"11371";"63980";"invc0150";"akd_admin";"2018-05-18 13:26:17";"";"";"";
"11371";"63981";"invc0150";"akd_admin";"2018-05-18 13:26:17";"";"";"";
"11371";"63982";"invc0150";"akd_admin";"2018-05-18 13:26:17";"";"";"";
"11371";"63983";"invc0150";"akd_admin";"2018-05-18 13:26:17";"";"";"";
"11372";"63984";"invc0150";"akd_admin";"2018-05-18 13:48:18";"";"";"";
"11372";"63985";"invc0150";"akd_admin";"2018-05-18 13:48:18";"";"";"";
"11372";"63986";"invc0150";"akd_admin";"2018-05-18 13:48:18";"";"";"";
"11372";"63987";"invc0150";"akd_admin";"2018-05-18 13:48:18";"";"";"";
"11372";"63988";"invc0150";"akd_admin";"2018-05-18 13:48:18";"";"";"";
"11372";"63989";"invc0150";"akd_admin";"2018-05-18 13:48:18";"";"";"";
"11373";"63990";"invc0150";"akd_admin";"2018-05-18 14:00:23";"";"";"";
"11373";"63991";"invc0150";"akd_admin";"2018-05-18 14:00:23";"";"";"";
"11373";"63992";"invc0150";"akd_admin";"2018-05-18 14:00:23";"";"";"";
"11373";"63993";"invc0150";"akd_admin";"2018-05-18 14:00:23";"";"";"";
"11373";"63994";"invc0150";"akd_admin";"2018-05-18 14:00:23";"";"";"";
"11373";"63995";"invc0150";"akd_admin";"2018-05-18 14:00:23";"";"";"";
"11374";"63996";"invc0150";"akd_admin";"2018-05-18 14:03:27";"";"";"";
"11374";"63997";"invc0150";"akd_admin";"2018-05-18 14:03:27";"";"";"";
"11374";"63998";"invc0150";"akd_admin";"2018-05-18 14:03:27";"";"";"";
"11374";"63999";"invc0150";"akd_admin";"2018-05-18 14:03:27";"";"";"";
"11374";"64000";"invc0150";"akd_admin";"2018-05-18 14:03:27";"";"";"";
"11374";"64001";"invc0150";"akd_admin";"2018-05-18 14:03:27";"";"";"";
"11375";"64002";"invc0150";"akd_admin";"2018-05-18 14:06:37";"";"";"";
"11375";"64003";"invc0150";"akd_admin";"2018-05-18 14:06:37";"";"";"";
"11375";"64004";"invc0150";"akd_admin";"2018-05-18 14:06:37";"";"";"";
"11375";"64005";"invc0150";"akd_admin";"2018-05-18 14:06:37";"";"";"";
"11375";"64006";"invc0150";"akd_admin";"2018-05-18 14:06:37";"";"";"";
"11375";"64007";"invc0150";"akd_admin";"2018-05-18 14:06:37";"";"";"";
"11425";"64309";"invc0150";"akd_admin";"2018-05-21 15:02:52";"";"";"";
"11425";"64310";"invc0150";"akd_admin";"2018-05-21 15:02:52";"";"";"";
"11425";"64311";"invc0150";"akd_admin";"2018-05-21 15:02:52";"";"";"";
"11425";"64312";"invc0150";"akd_admin";"2018-05-21 15:02:52";"";"";"";
"11425";"64313";"invc0150";"akd_admin";"2018-05-21 15:02:52";"";"";"";
"11425";"64314";"invc0150";"akd_admin";"2018-05-21 15:02:52";"";"";"";
"11426";"64315";"invc0150";"akd_admin";"2018-05-21 15:12:09";"";"";"";
"11426";"64316";"invc0150";"akd_admin";"2018-05-21 15:12:09";"";"";"";
"11426";"64317";"invc0150";"akd_admin";"2018-05-21 15:12:09";"";"";"";
"11426";"64318";"invc0150";"akd_admin";"2018-05-21 15:12:09";"";"";"";
"11426";"64319";"invc0150";"akd_admin";"2018-05-21 15:12:09";"";"";"";
"11426";"64320";"invc0150";"akd_admin";"2018-05-21 15:12:09";"";"";"";
"11427";"64321";"invc0150";"akd_admin";"2018-05-21 16:40:11";"";"";"";
"11427";"64322";"invc0150";"akd_admin";"2018-05-21 16:40:11";"";"";"";
"11427";"64323";"invc0150";"akd_admin";"2018-05-21 16:40:11";"";"";"";
"11427";"64324";"invc0150";"akd_admin";"2018-05-21 16:40:11";"";"";"";
"11427";"64325";"invc0150";"akd_admin";"2018-05-21 16:40:11";"";"";"";
"11427";"64326";"invc0150";"akd_admin";"2018-05-21 16:40:11";"";"";"";
"11428";"64327";"invc0150";"akd_admin";"2018-05-21 16:45:44";"";"";"";
"11428";"64328";"invc0150";"akd_admin";"2018-05-21 16:45:44";"";"";"";
"11428";"64329";"invc0150";"akd_admin";"2018-05-21 16:45:44";"";"";"";
"11428";"64330";"invc0150";"akd_admin";"2018-05-21 16:45:44";"";"";"";
"11428";"64331";"invc0150";"akd_admin";"2018-05-21 16:45:44";"";"";"";
"11428";"64332";"invc0150";"akd_admin";"2018-05-21 16:45:44";"";"";"";
"11429";"64333";"invc0150";"akd_admin";"2018-05-22 10:48:29";"";"";"";
"11429";"64334";"invc0150";"akd_admin";"2018-05-22 10:48:29";"";"";"";
"11429";"64335";"invc0150";"akd_admin";"2018-05-22 10:48:29";"";"";"";
"11429";"64336";"invc0150";"akd_admin";"2018-05-22 10:48:29";"";"";"";
"11429";"64337";"invc0150";"akd_admin";"2018-05-22 10:48:29";"";"";"";
"11429";"64338";"invc0150";"akd_admin";"2018-05-22 10:48:29";"";"";"";
"11460";"64518";"invc0150";"akd_admin";"2018-05-24 11:31:01";"";"";"";
"11460";"64519";"invc0150";"akd_admin";"2018-05-24 11:31:01";"";"";"";
"11460";"64520";"invc0150";"akd_admin";"2018-05-24 11:31:01";"";"";"";
"11460";"64521";"invc0150";"akd_admin";"2018-05-24 11:31:01";"";"";"";
"11460";"64522";"invc0150";"akd_admin";"2018-05-24 11:31:01";"";"";"";
"11460";"64523";"invc0150";"akd_admin";"2018-05-24 11:31:01";"";"";"";
"11461";"64524";"invc0150";"akd_admin";"2018-05-24 11:36:23";"";"";"";
"11461";"64525";"invc0150";"akd_admin";"2018-05-24 11:36:23";"";"";"";
"11461";"64526";"invc0150";"akd_admin";"2018-05-24 11:36:23";"";"";"";
"11461";"64527";"invc0150";"akd_admin";"2018-05-24 11:36:23";"";"";"";
"11461";"64528";"invc0150";"akd_admin";"2018-05-24 11:36:23";"";"";"";
"11461";"64529";"invc0150";"akd_admin";"2018-05-24 11:36:23";"";"";"";
"11462";"64530";"invc0150";"akd_admin";"2018-05-24 11:42:41";"";"";"";
"11462";"64531";"invc0150";"akd_admin";"2018-05-24 11:42:41";"";"";"";
"11462";"64532";"invc0150";"akd_admin";"2018-05-24 11:42:41";"";"";"";
"11462";"64533";"invc0150";"akd_admin";"2018-05-24 11:42:41";"";"";"";
"11462";"64534";"invc0150";"akd_admin";"2018-05-24 11:42:41";"";"";"";
"11462";"64535";"invc0150";"akd_admin";"2018-05-24 11:42:41";"";"";"";
"11464";"64542";"invc0150";"akd_admin";"2018-05-24 11:56:18";"";"";"";
"11464";"64543";"invc0150";"akd_admin";"2018-05-24 11:56:18";"";"";"";
"11464";"64544";"invc0150";"akd_admin";"2018-05-24 11:56:18";"";"";"";
"11464";"64545";"invc0150";"akd_admin";"2018-05-24 11:56:18";"";"";"";
"11464";"64546";"invc0150";"akd_admin";"2018-05-24 11:56:18";"";"";"";
"11464";"64547";"invc0150";"akd_admin";"2018-05-24 11:56:18";"";"";"";
"11466";"64554";"invc0150";"akd_admin";"2018-05-24 12:22:37";"";"";"";
"11466";"64555";"invc0150";"akd_admin";"2018-05-24 12:22:37";"";"";"";
