"ctit_id_no";"parent_ctit_id_no";"ent_id_no";"ctit_code";"ctab_id_no";"ctit_number1";"ctit_number2";"ctit_number3";"ctit_text1";"ctit_text2";"ctit_text3";"ctit_create_func";"ctit_create_user";"ctit_create_date";"ctit_change_func";"ctit_change_user";"ctit_change_date";
"34790";"";"20413";"akd_agent51";"56";"";"";"";"";"";"";"core0120";"gg";"2020-02-04 09:22:05";"";"";"";
"34791";"";"20413";"akd_agent52";"56";"";"";"";"";"";"";"core0120";"gg";"2020-02-24 09:43:11";"core0120";"gg";"2020-02-24 10:43:14";
"34870";"";"20413";"akd_agent53";"56";"";"";"";"";"";"";"core0120";"gg";"2020-05-19 13:02:55";"";"";"";
"34883";"";"20413";"akd_agent54";"56";"";"";"";"";"";"";"core0120";"gg";"2020-06-03 10:25:39";"";"";"";
"41960";"";"20413";"akd_agent55";"56";"";"";"";"";"";"";"core0120";"gg";"2020-07-13 13:03:44";"";"";"";
"32321";"";"20413";"1";"57";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32322";"";"20413";"2";"57";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32323";"";"20413";"3";"57";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32324";"";"20413";"4";"57";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32325";"";"20413";"99";"57";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32326";"";"20413";"0";"58";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32327";"";"20413";"1";"59";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32328";"";"20413";"2";"59";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32329";"";"20413";"3";"59";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32330";"";"20413";"4";"59";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32275";"";"20413";"0";"60";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32276";"";"20413";"1";"61";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32277";"";"20413";"2";"61";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32278";"";"20413";"9";"61";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32279";"";"20413";"0";"62";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32331";"";"20413";"1";"63";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32332";"";"20413";"2";"63";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32333";"";"20413";"001";"64";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32334";"";"20413";"002";"64";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32335";"";"20413";"003";"64";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32336";"";"20413";"004";"64";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32337";"";"20413";"001";"65";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32338";"";"20413";"002";"65";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32339";"";"20413";"001";"66";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32340";"";"20413";"001";"67";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32341";"";"20413";"002";"67";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32342";"";"20413";"003";"67";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32343";"";"20413";"1";"68";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32344";"";"20413";"2";"68";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32345";"";"20413";"3";"68";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31986";"";"20413";"1";"69";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32346";"";"20413";"001";"70";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32347";"";"20413";"002";"70";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32348";"";"20413";"003";"70";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32349";"";"20413";"004";"70";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32350";"";"20413";"005";"70";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32351";"";"20413";"006";"70";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32352";"";"20413";"007";"70";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32353";"";"20413";"008";"70";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32354";"";"20413";"009";"70";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32355";"";"20413";"010";"70";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32356";"";"20413";"011";"70";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32357";"";"20413";"012";"70";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32358";"";"20413";"013";"70";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32359";"";"20413";"014";"70";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32360";"";"20413";"015";"70";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32361";"";"20413";"016";"70";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32362";"";"20413";"017";"70";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32363";"";"20413";"018";"70";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32364";"";"20413";"019";"70";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32365";"";"20413";"020";"70";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32366";"";"20413";"021";"70";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32367";"";"20413";"022";"70";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32368";"";"20413";"023";"70";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32369";"";"20413";"024";"70";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32370";"";"20413";"025";"70";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32371";"";"20413";"026";"70";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32372";"";"20413";"027";"70";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32373";"";"20413";"028";"70";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31987";"";"20413";"0";"71";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32311";"";"20413";"0";"72";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32312";"";"20413";"0";"75";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32313";"";"20413";"001";"76";"2000.000000";"2001.000000";"";"<agent_code>,<agent_name>,<ref_acc_code>,<producer>,<producer_name>,<unused_field01>,<action_type>,<action_code>,<action_name>,<action_date>,<post_date>,<action_start_date>,<action_end_date>,<initial_policy_no>,<multi_policy_no>,<renewal_policy_no>,<customer_name>,<ref_transaction_code>,<premium_amount>,<mif_amount>,<roadhelp_amount>,<fees_amount>,<stamps_amount>,<additional_amount>,<total_amount>,<ref_transaction_code>,<commission_amount>,<net_premium_amount>,<customer_code>,<customer_government_id>,<customer_phone>,<customer_fax>,<customer_email>,<customer_address>,<customer_address_no>,<customer_address_pcode>,<customer_country_code>,<customer_town>,<asset_reg_no>";"|";",.";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"core0120";"gg";"2016-01-30 19:04:56";
"32706";"";"20413";"100";"76";"2012.000000";"2013.000000";"28158.000000";"<agent_code>,<agent_name>,<ref_acc_code>,<producer>,<producer_name>,<unused_field01>,<action_type>,<action_code>,<action_name>,<action_date>,<post_date>,<action_start_date>,<action_end_date>,<initial_policy_no>,<multi_policy_no>,<renewal_policy_no>,<customer_name>,<ref_transaction_code>,<premium_amount>,<mif_amount>,<roadhelp_amount>,<fees_amount>,<stamps_amount>,<additional_amount>,<total_amount>,<ref_transaction_code>,<commission_amount>,<net_premium_amount>,<customer_code>,<customer_government_id>,<customer_phone>,<customer_fax>,<customer_email>,<customer_address>,<customer_address_no>,<customer_address_pcode>,<customer_country_code>,<customer_town>,<asset_reg_no>";"|";",.";"core0120";"gg";"2016-01-30 19:04:56";"core0120";"gg";"2019-01-09 16:28:10";
"32314";"";"20413";"1";"77";"0.000000";"1500.000000";"0.000000";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32315";"";"20413";"2";"77";"1500.000000";"2500.000000";"0.025000";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32316";"";"20413";"3";"77";"2500.000000";"3500.000000";"0.030000";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32317";"";"20413";"4";"77";"3500.000000";"9999999.000000";"0.035000";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32318";"";"20413";"0";"78";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32708";"32318";"20413";"001";"78";"";"";"";"";"";"";"core0190";"gg";"2016-01-30 19:32:15";"";"";"";
"32707";"32318";"20413";"100";"78";"";"";"";"";"";"";"core0120";"gg";"2016-01-30 19:30:07";"core0190";"gg";"2019-01-09 16:34:43";
"32716";"32707";"20413";"<action_code>";"78";"";"";"";"<action_code>";"<1>";"4:4,27:4,2:1";"core0190";"gg";"2016-02-01 09:58:30";"";"";"";
"32717";"32707";"20413";"<action_date>";"78";"";"";"";"DATE";"d/m/Y";"";"core0190";"gg";"2016-02-01 09:58:30";"";"";"";
"32718";"32707";"20413";"<action_end_date>";"78";"";"";"";"DATE";"d/m/Y";"";"core0190";"gg";"2016-02-01 09:58:30";"";"";"";
"32719";"32707";"20413";"<action_start_date>";"78";"";"";"";"DATE";"d/m/Y";"";"core0190";"gg";"2016-02-01 09:58:30";"";"";"";
"32720";"32707";"20413";"<action_type>";"78";"";"";"";"<action_type>";"<1>";"1:3,2:2,11:2";"core0190";"gg";"2016-02-01 09:58:30";"";"";"";
"32721";"32707";"20413";"<agent_code>";"78";"";"";"";"<agent_code>";"<1>";"404.4400:akd_admin";"core0190";"gg";"2016-02-01 09:58:30";"core0190";"gg";"2019-01-09 16:34:28";
"32746";"32707";"20413";"<policy_type>";"78";"";"";"";"<producer_name>";"<1>";"1001:006,1020:062,1021:065,1101:040,1701:002,1702:059,1703:059,1711:063,1712:060,1713:060,1720:013,1901:001,1902:001,1904:001,1905:001,1906:001,1908:001,1909:001,1910:001,2201:055,2210:033,2220:032,2250:064";"core0190";"gg";"2016-02-02 12:30:51";"core0190";"gg";"2019-01-13 10:58:32";
"32722";"32707";"20413";"<producer>";"78";"";"";"";"<producer>";"<1>";"0:akd_admin";"core0190";"gg";"2016-02-01 09:58:30";"core0190";"gg";"2019-01-09 16:34:28";
"32709";"32708";"20413";"<action_code>";"78";"";"";"";"<action_code>";"<1>";"4:4,27:4,2:1";"core0190";"gg";"2016-02-01 09:55:57";"";"";"";
"32710";"32708";"20413";"<action_date>";"78";"";"";"";"DATE";"d/m/Y";"";"core0190";"gg";"2016-02-01 09:55:57";"";"";"";
"32711";"32708";"20413";"<action_end_date>";"78";"";"";"";"DATE";"d/m/Y";"";"core0190";"gg";"2016-02-01 09:55:57";"";"";"";
"32712";"32708";"20413";"<action_start_date>";"78";"";"";"";"DATE";"d/m/Y";"";"core0190";"gg";"2016-02-01 09:55:57";"";"";"";
"32713";"32708";"20413";"<action_type>";"78";"";"";"";"<action_type>";"<1>";"1:3,2:2,11:2";"core0190";"gg";"2016-02-01 09:55:57";"";"";"";
"32714";"32708";"20413";"<agent_code>";"78";"";"";"";"<agent_code>";"<1>";"20000:pline_admin";"core0190";"gg";"2016-02-01 09:55:57";"core0190";"gg";"2016-02-01 11:54:49";
"32747";"32708";"20413";"<policy_type>";"78";"";"";"";"<renewal_policy_no>";"(substr(ltrim(<1>,'C '),4,1) == 2 ? substr(ltrim(<1>,'C '),9,2) : substr(ltrim(<1>,'C '),4,3))";"A01:011,A02:015,A03:016,A06:030,A07:031,B01:006,B02:008,C01:007,C02:018,C03:019,C06:020,C08:021,F01:002,F03:032,F05:022,F06:023,F10:024,M01:026,M02:009,M04:027,M05:028,V01:001,V03:001,H01:041,JB:033,LS:034,IS:035,IA:036,JA:037,HT:038,BS:039,HS:040";"core0190";"gg";"2016-02-02 12:32:13";"core0190";"gg";"2016-02-02 12:33:00";
"32715";"32708";"20413";"<producer>";"78";"";"";"";"<producer>";"<1>";"0:pline_admin,20000:pline_admin";"core0190";"gg";"2016-02-01 09:55:57";"core0190";"gg";"2016-02-01 11:54:49";
"32267";"";"20413";"001";"79";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32268";"";"20413";"002";"79";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32269";"";"20413";"003";"79";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32270";"";"20413";"004";"79";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32271";"";"20413";"005";"79";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32374";"";"20413";"001";"80";"";"";"";"CUSTOMER";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32375";"";"20413";"002";"80";"";"";"";"SUPPLIER";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32376";"";"20413";"001";"81";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32377";"";"20413";"002";"81";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32378";"";"20413";"003";"81";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32379";"";"20413";"004";"81";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32380";"";"20413";"005";"81";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32381";"";"20413";"099";"81";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32382";"";"20413";"CYLI";"82";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32383";"";"20413";"ITMIL";"82";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32384";"";"20413";"001";"84";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32385";"";"20413";"002";"84";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32386";"";"20413";"003";"84";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32387";"";"20413";"004";"84";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32319";"";"20413";"1";"85";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32320";"";"20413";"2";"85";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"34514";"";"20413";"001";"86";"";"";"";"<item_code>,<item_type>,<pick_date>,<pick_location>,<drop_date>,<drop_location>,<pick_fee>,<drop_fee>,<free_days>,<total_days>,<day_charge>,<total_amount>";",";",.";"script";"gg";"2018-10-19 18:08:04";"";"";"";
"34562";"";"20413";"001";"87";"";"";"";"";"";"";"script";"gg";"2018-12-23 17:34:17";"";"";"";
"34593";"";"20413";"002";"87";"";"";"";"";"";"";"script";"gg";"2018-12-23 17:34:17";"";"";"";
"34912";"";"20413";"001";"88";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:00:39";"";"";"";
"41951";"";"20413";"";"89";"";"";"";"";"";"";"core0120";"akd_admin";"2020-06-10 15:35:58";"";"";"";
"41946";"";"20413";"1";"89";"";"";"";"";"";"";"core0120";"akd_admin";"2020-06-10 15:33:14";"core0120";"akd_admin";"2020-06-10 15:34:07";
"41947";"";"20413";"2";"89";"";"";"";"";"";"";"core0120";"akd_admin";"2020-06-10 15:34:07";"";"";"";
"41948";"";"20413";"3";"89";"";"";"";"";"";"";"core0120";"akd_admin";"2020-06-10 15:34:07";"";"";"";
"41949";"";"20413";"4";"89";"";"";"";"";"";"";"core0120";"akd_admin";"2020-06-10 15:34:07";"";"";"";
"41950";"";"20413";"5";"89";"";"";"";"";"";"";"core0120";"akd_admin";"2020-06-10 15:34:07";"";"";"";
"41955";"";"20413";"6";"89";"";"";"";"";"";"";"core0120";"akd_admin";"2020-06-15 10:04:45";"";"";"";
"41956";"";"20413";"7";"89";"";"";"";"";"";"";"core0120";"akd_admin";"2020-06-15 10:05:06";"";"";"";
"41999";"";"20413";"001";"90";"";"";"";"";"";"";"script";"gg";"2020-08-04 13:17:15";"";"";"";
"42030";"";"20413";"002";"90";"";"";"";"";"";"";"script";"gg";"2020-08-04 13:17:15";"";"";"";
"42061";"";"20413";"999";"90";"";"";"";"";"";"";"script";"gg";"2020-08-04 13:17:15";"";"";"";
