"qr_id_no";"lang_code";"qrl_desc";"qrl_create_func";"qrl_create_user";"qrl_create_date";"qrl_change_func";"qrl_change_user";"qrl_change_date";
"451";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"451";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"452";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"452";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"452";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"453";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"453";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"453";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"454";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"454";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"454";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"455";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"455";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"455";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"456";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"456";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"456";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"457";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"457";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"457";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"458";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"458";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"458";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"459";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"459";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"459";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"460";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"460";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"460";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"461";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"461";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"461";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"462";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"462";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"462";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"463";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"463";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"463";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"464";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"464";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"464";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"465";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"465";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"465";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"466";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"466";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"466";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"467";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"467";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"467";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"468";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"468";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"468";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"469";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"469";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"469";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"470";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"470";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"470";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"471";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"471";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"471";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"472";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"472";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"472";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"473";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"473";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"473";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"474";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"474";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"474";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"475";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"475";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"475";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"476";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"476";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"476";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"477";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"477";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"477";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"478";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"478";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"478";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"479";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"479";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"479";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"480";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"480";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"480";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"481";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"481";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"481";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"482";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"482";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"482";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"483";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"483";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"483";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"484";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"484";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"484";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"485";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"485";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"485";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"486";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"486";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"486";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"487";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"487";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"487";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"488";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"488";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"488";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"489";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"489";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"489";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"490";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"490";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"490";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"491";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"491";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"491";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"492";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"492";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"492";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"493";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"493";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"493";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"494";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"494";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"494";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"495";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"495";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"495";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"496";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"496";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"496";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"497";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"497";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"497";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"498";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"498";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"498";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"499";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"499";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"499";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"500";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"500";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"500";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"501";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"501";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"501";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"502";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"502";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"502";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"503";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"503";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"503";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"504";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"504";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"504";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"505";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"505";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"505";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"506";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"506";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"506";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"507";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"507";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"507";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"508";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"508";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"508";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"509";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"509";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"509";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"510";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"510";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"510";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"511";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"511";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"511";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"512";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"512";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"512";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"513";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"513";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"513";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"514";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"514";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"514";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"515";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"515";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"515";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"516";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"516";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"516";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"517";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"517";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"517";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"518";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"518";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"518";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"519";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"519";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"519";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"520";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"520";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"520";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"521";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"521";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"521";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"522";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"522";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"522";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"523";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"523";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"523";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"524";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"524";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"524";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"525";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"525";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"525";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"526";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"526";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"526";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"527";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"527";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"527";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"528";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"528";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"528";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"529";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"529";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"529";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"530";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"530";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"530";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"531";"ENG";"POLEOS CHRISOCHOUS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"531";"GRE";"ΠΟΛΕΩΣ ΧΡΥΣΟΧΟΥΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"531";"RUS";"ΠΟΛΕΩΣ ΧΡΥΣΟΧΟΥΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"532";"ENG";"..";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"532";"GRE";"..";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"532";"RUS";"..";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"533";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"533";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"533";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"534";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"534";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"534";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"535";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"535";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"535";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"536";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"536";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"536";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"537";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"537";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"537";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"538";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"538";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"538";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"539";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"539";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"539";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"540";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"540";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"540";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"541";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"541";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"541";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"542";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"542";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"542";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"543";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"543";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"543";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"544";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"544";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"544";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"545";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"545";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"545";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"546";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"546";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"546";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"547";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"547";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"547";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"548";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"548";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"548";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"549";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"549";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"549";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
