"ctit_id_no";"lang_code";"ctit_desc";"ctit_create_func";"ctit_create_user";"ctit_create_date";"ctit_change_func";"ctit_change_user";"ctit_change_date";
"32162";"ENG";"Completion and post-completion requirements";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32162";"GRE";"Completion and post-completion requirements";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32162";"RUS";"Completion and post-completion requirements";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32163";"ENG";"Cleaning";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32163";"GRE";"Cleaning";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32163";"RUS";"Cleaning";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32164";"ENG";"Fees and charges";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32164";"GRE";"Fees and charges";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32164";"RUS";"Fees and charges";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32165";"ENG";"Site services";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32165";"GRE";"Site services";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32165";"RUS";"Site services";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32166";"ENG";"Insurance, bonds, quarantees and warranties";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32166";"GRE";"Insurance, bonds, quarantees and warranties";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32166";"RUS";"Insurance, bonds, quarantees and warranties";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32167";"ENG";"Main contractor`s overheads";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32167";"GRE";"Main contractor`s overheads";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32167";"RUS";"Main contractor`s overheads";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32168";"ENG";"Main contractor`s profit";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32168";"GRE";"Main contractor`s profit";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32168";"RUS";"Main contractor`s profit";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32169";"ENG";"Consultant`s fees";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32169";"GRE";"Consultant`s fees";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32169";"RUS";"Consultant`s fees";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32170";"ENG";"Main contractor`s pre-construction fees";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32170";"GRE";"Main contractor`s pre-construction fees";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32170";"RUS";"Main contractor`s pre-construction fees";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32171";"ENG";"Main contractor`s design fees";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32171";"GRE";"Main contractor`s design fees";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32171";"RUS";"Main contractor`s design fees";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32172";"ENG";"Design development risks";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32172";"GRE";"Design development risks";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32172";"RUS";"Design development risks";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32173";"ENG";"Construction risks";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32173";"GRE";"Construction risks";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32173";"RUS";"Construction risks";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32174";"ENG";"Employer change risks";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32174";"GRE";"Employer change risks";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32174";"RUS";"Employer change risks";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32175";"ENG";"Employer other risks";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32175";"GRE";"Employer other risks";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32175";"RUS";"Employer other risks";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32176";"ENG";"Tender inflation";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32176";"GRE";"Tender inflation";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32176";"RUS";"Tender inflation";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32177";"ENG";"Construction inflation";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32177";"GRE";"Construction inflation";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32177";"RUS";"Construction inflation";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32178";"ENG";"ΕΚΣΚΑΦΕΣ/ ΧΩΜΑΤΟΥΡΓΙΚΑ ΚΑΙ ΚΑΤΕΔΑΦΙΣΕΙΣ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32178";"GRE";"ΕΚΣΚΑΦΕΣ/ ΧΩΜΑΤΟΥΡΓΙΚΑ ΚΑΙ ΚΑΤΕΔΑΦΙΣΕΙΣ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32178";"RUS";"ΕΚΣΚΑΦΕΣ/ ΧΩΜΑΤΟΥΡΓΙΚΑ ΚΑΙ ΚΑΤΕΔΑΦΙΣΕΙΣ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32179";"ENG";"ΕΡΓΑΣΙΕΣ ΣΚΥΡΟΔΕΜΑΤΟΣ ΕΙΣ ΥΠΟΔΟΜΗ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32179";"GRE";"ΕΡΓΑΣΙΕΣ ΣΚΥΡΟΔΕΜΑΤΟΣ ΕΙΣ ΥΠΟΔΟΜΗ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32179";"RUS";"ΕΡΓΑΣΙΕΣ ΣΚΥΡΟΔΕΜΑΤΟΣ ΕΙΣ ΥΠΟΔΟΜΗ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32180";"ENG";"ΕΡΓΑΣΙΕΣ ΣΚΥΡΟΔΕΜΑΤΟΣ ΕΙΣ ΑΝΟΔΟΜΗ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32180";"GRE";"ΕΡΓΑΣΙΕΣ ΣΚΥΡΟΔΕΜΑΤΟΣ ΕΙΣ ΑΝΟΔΟΜΗ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32180";"RUS";"ΕΡΓΑΣΙΕΣ ΣΚΥΡΟΔΕΜΑΤΟΣ ΕΙΣ ΑΝΟΔΟΜΗ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32181";"ENG";"ΤΟΙΧΟΠΟΙΙΑ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32181";"GRE";"ΤΟΙΧΟΠΟΙΙΑ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32181";"RUS";"ΤΟΙΧΟΠΟΙΙΑ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32182";"ENG";"ΟΡΟΦΕΣ ΚΑΙ ΜΟΝΩΣΕΙΣ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32182";"GRE";"ΟΡΟΦΕΣ ΚΑΙ ΜΟΝΩΣΕΙΣ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32182";"RUS";"ΟΡΟΦΕΣ ΚΑΙ ΜΟΝΩΣΕΙΣ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32183";"ENG";"ΗΛΕΚΤΡΟΛΟΓΙΚΕΣ ΕΓΚΑΤΑΣΤΑΣΕΙΣ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32183";"GRE";"ΗΛΕΚΤΡΟΛΟΓΙΚΕΣ ΕΓΚΑΤΑΣΤΑΣΕΙΣ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32183";"RUS";"ΗΛΕΚΤΡΟΛΟΓΙΚΕΣ ΕΓΚΑΤΑΣΤΑΣΕΙΣ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32184";"ENG";"ΜΗΧΑΝΟΛΟΓΙΚΕΣ ΚΑΙ ΥΔΡΑΥΛΙΚΕΣ ΕΓΚΑΤΑΣΤΑΣΕΙΣ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32184";"GRE";"ΜΗΧΑΝΟΛΟΓΙΚΕΣ ΚΑΙ ΥΔΡΑΥΛΙΚΕΣ ΕΓΚΑΤΑΣΤΑΣΕΙΣ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32184";"RUS";"ΜΗΧΑΝΟΛΟΓΙΚΕΣ ΚΑΙ ΥΔΡΑΥΛΙΚΕΣ ΕΓΚΑΤΑΣΤΑΣΕΙΣ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32185";"ENG";"ΞΥΛΟΥΡΓΙΚΑ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32185";"GRE";"ΞΥΛΟΥΡΓΙΚΑ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32185";"RUS";"ΞΥΛΟΥΡΓΙΚΑ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32186";"ENG";"ΤΑΒΑΝΙΑ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32186";"GRE";"ΤΑΒΑΝΙΑ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32186";"RUS";"ΤΑΒΑΝΙΑ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32187";"ENG";"ΜΕΤΑΛΙΚΕΣ ΕΡΓΑΣΙΕΣ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32187";"GRE";"ΜΕΤΑΛΙΚΕΣ ΕΡΓΑΣΙΕΣ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32187";"RUS";"ΜΕΤΑΛΙΚΕΣ ΕΡΓΑΣΙΕΣ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32188";"ENG";"ΔΑΠΕΔΑ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32188";"GRE";"ΔΑΠΕΔΑ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32188";"RUS";"ΔΑΠΕΔΑ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32189";"ENG";"ΕΠΙΧΡΙΣΜΑΤΑ ΚΑΙ ΕΠΕΝΔΥΣΕΙΣ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32189";"GRE";"ΕΠΙΧΡΙΣΜΑΤΑ ΚΑΙ ΕΠΕΝΔΥΣΕΙΣ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32189";"RUS";"ΕΠΙΧΡΙΣΜΑΤΑ ΚΑΙ ΕΠΕΝΔΥΣΕΙΣ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32190";"ENG";"ΧΡΩΜΑΤΙΣΜΟΙ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32190";"GRE";"ΧΡΩΜΑΤΙΣΜΟΙ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32190";"RUS";"ΧΡΩΜΑΤΙΣΜΟΙ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32191";"ENG";"ΕΞΩΤΕΡΙΚΕΣ ΑΠΟΧΕΤΕΥΣΕΙΣ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32191";"GRE";"ΕΞΩΤΕΡΙΚΕΣ ΑΠΟΧΕΤΕΥΣΕΙΣ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32191";"RUS";"ΕΞΩΤΕΡΙΚΕΣ ΑΠΟΧΕΤΕΥΣΕΙΣ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32192";"ENG";"ΕΞΩΤΕΡΙΚΕΣ ΕΡΓΑΣΙΕΣ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32192";"GRE";"ΕΞΩΤΕΡΙΚΕΣ ΕΡΓΑΣΙΕΣ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32192";"RUS";"ΕΞΩΤΕΡΙΚΕΣ ΕΡΓΑΣΙΕΣ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32193";"ENG";"ΠΕΡΙΛΙΨΗ ΔΕΛΤΙΟΥ ΚΑΤΑΣΚΕΥΩΝ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32193";"GRE";"ΠΕΡΙΛΙΨΗ ΔΕΛΤΙΟΥ ΚΑΤΑΣΚΕΥΩΝ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32193";"RUS";"ΠΕΡΙΛΙΨΗ ΔΕΛΤΙΟΥ ΚΑΤΑΣΚΕΥΩΝ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32194";"ENG";"ΠΡΟΚΑΤΑΡΚΤΙΚΑ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32194";"GRE";"ΠΡΟΚΑΤΑΡΚΤΙΚΑ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32194";"RUS";"ΠΡΟΚΑΤΑΡΚΤΙΚΑ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32195";"ENG";"Εκσκαφή πεδίλου ανσανσέρ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32195";"GRE";"Εκσκαφή πεδίλου ανσανσέρ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32195";"RUS";"Εκσκαφή πεδίλου ανσανσέρ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32196";"ENG";"Μεταφορά και απομάκρυνση πλεοναζόντων ή/ και αχρήστων χωμάτων από το οικόπεδο";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32196";"GRE";"Μεταφορά και απομάκρυνση πλεοναζόντων ή/ και αχρήστων χωμάτων από το οικόπεδο";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32196";"RUS";"Μεταφορά και απομάκρυνση πλεοναζόντων ή/ και αχρήστων χωμάτων από το οικόπεδο";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32197";"ENG";"Κατεδάφιση πλάκας προβόλου";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32197";"GRE";"Κατεδάφιση πλάκας προβόλου";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32197";"RUS";"Κατεδάφιση πλάκας προβόλου";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32198";"ENG";"Κατεφάφιση πλάκας για ανσανσέρ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32198";"GRE";"Κατεφάφιση πλάκας για ανσανσέρ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32198";"RUS";"Κατεφάφιση πλάκας για ανσανσέρ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32199";"ENG";"Κατεδάφιση σκάλας";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32199";"GRE";"Κατεδάφιση σκάλας";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32199";"RUS";"Κατεδάφιση σκάλας";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32200";"ENG";"Κατεφάφιση τοίχων πάχους 10 εκ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32200";"GRE";"Κατεφάφιση τοίχων πάχους 10 εκ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32200";"RUS";"Κατεφάφιση τοίχων πάχους 10 εκ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32201";"ENG";"Κατεδάφιση τοίχων πάχους 20 εκ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32201";"GRE";"Κατεδάφιση τοίχων πάχους 20 εκ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32201";"RUS";"Κατεδάφιση τοίχων πάχους 20 εκ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32202";"ENG";"Κατεδάφιση τοίχων πάχους 25 εκ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32202";"GRE";"Κατεδάφιση τοίχων πάχους 25 εκ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32202";"RUS";"Κατεδάφιση τοίχων πάχους 25 εκ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32203";"ENG";"Αφαίρεση θυρών και παραθύρων";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32203";"GRE";"Αφαίρεση θυρών και παραθύρων";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32203";"RUS";"Αφαίρεση θυρών και παραθύρων";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32204";"ENG";"Αφαίρεση δαπέδων";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32204";"GRE";"Αφαίρεση δαπέδων";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32204";"RUS";"Αφαίρεση δαπέδων";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32205";"ENG";"vass";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32205";"GRE";"vass";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32205";"RUS";"vass";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32206";"ENG";"Sub Contractor Category";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32206";"GRE";"Κατηγορία Υποεργολάβου";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32206";"RUS";"Sub Contractor Category";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32223";"ENG";"Time Allocation Category";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32223";"GRE";"Κατηγορία Χρονοχρέωσης";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32223";"RUS";"Time Allocation Category";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32224";"ENG";"AAA project";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32224";"GRE";"AAA project";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32224";"RUS";"AAA project";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32225";"ENG";"BBB project";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32225";"GRE";"BBB project";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32225";"RUS";"BBB project";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32207";"ENG";"Single House";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32207";"GRE";"Κατοικία";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32207";"RUS";"Single House";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32208";"ENG";"Multiunit Building";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32208";"GRE";"Κτίριο Πολλαπλών Διαμερισμάτων";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32208";"RUS";"Multiunit Building";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32209";"ENG";"Housing Complex";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32209";"GRE";"Οικιστικό Συγκρότημα";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32209";"RUS";"Housing Complex";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32210";"ENG";"Bill Of Quantities Pending";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32210";"GRE";"Δελτίο Ποσοτήτων Εκκρεμεί";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32210";"RUS";"Bill Of Quantities Pending";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32211";"ENG";"Bill Of Quantities Closed";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32211";"GRE";"Δελτίο Ποσοτήτων Κλειστό";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32211";"RUS";"Bill Of Quantities Closed";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32212";"ENG";"Awaiting Customer Acceptance";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32212";"GRE";"Αναμονή Αποδοχής Από Πελάτη";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32212";"RUS";"Awaiting Customer Acceptance";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32213";"ENG";"Accepted By Customer";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32213";"GRE";"Αποδοχή Από Πελάτη";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32213";"RUS";"Accepted By Customer";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32214";"ENG";"Under Construction";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32214";"GRE";"Υπό Ανέγερση";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32214";"RUS";"Under Construction";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32215";"ENG";"Construction Halted";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32215";"GRE";"Αναστολή Εργασιών";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32215";"RUS";"Construction Halted";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32216";"ENG";"Project Completed";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32216";"GRE";"Αποπεράτωση";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32216";"RUS";"Project Completed";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32217";"ENG";"Offer Declined By Customer";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32217";"GRE";"Απόρριψη Από Πελάτη";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32217";"RUS";"Offer Declined By Customer";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32218";"ENG";"Project Cancelled";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32218";"GRE";"Ακύρωση Έργου";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32218";"RUS";"Project Cancelled";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31754";"ENG";"Centimetres";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31754";"GRE";"Εκατοστά";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31754";"RUS";"Centimetres";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31755";"ENG";"Kilograms";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31755";"GRE";"Κιλά";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31755";"RUS";"Kilograms";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31756";"ENG";"Metres";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31756";"GRE";"Μέτρα";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31756";"RUS";"Metres";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31757";"ENG";"Square Metres";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31757";"GRE";"Τετραγωνικά Μέτρα";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
